lat,lon,y_true,y_pred,residual
52.07933480207237,5.525728363297678,141.74649,86.90762,-54.838867
52.049334802072366,5.9257283632976785,32.493145,50.622204,18.129059
52.10933480207237,6.085728363297679,62.74702,83.85644,21.109417
52.089334802072365,5.495728363297679,89.110725,45.828766,-43.28196
52.17933480207237,5.505728363297679,28.212267,50.14806,21.935793
52.119334802072366,5.845728363297678,113.613525,124.6204,11.006874
52.07933480207237,5.545728363297679,42.785755,32.56997,-10.215786
52.17933480207237,5.515728363297678,43.082466,41.00618,-2.0762863
52.199334802072364,5.535728363297679,68.83889,59.815956,-9.022934
52.24933480207236,6.065728363297678,10.508511,43.12051,32.612
52.059334802072364,5.595728363297678,34.47398,41.624985,7.151005
52.159334802072365,5.545728363297679,46.28494,42.46163,-3.823307
52.14933480207237,5.595728363297678,122.2588,90.372925,-31.885872
52.16933480207236,5.785728363297679,30.003092,65.04962,35.04653
52.229334802072366,6.045728363297679,30.771105,42.30059,11.529486
52.239334802072364,5.575728363297679,24.780983,34.104645,9.323662
52.07933480207237,6.045728363297679,150.95317,133.08047,-17.872696
52.13933480207236,5.855728363297678,178.563,178.50226,-0.06074524
52.06933480207236,5.6757283632976785,87.86355,135.90866,48.045113
52.089334802072365,5.615728363297678,36.511196,37.182373,0.6711769
52.019334802072365,5.6757283632976785,130.81209,50.30466,-80.50743
52.119334802072366,5.695728363297678,32.143024,33.323387,1.1803627
52.129334802072364,5.825728363297678,96.93926,95.341484,-1.5977783
52.159334802072365,5.895728363297678,127.9993,117.61465,-10.384651
52.089334802072365,5.815728363297678,68.9453,87.720474,18.775177
52.239334802072364,5.875728363297679,191.63637,190.31354,-1.3228302
52.049334802072366,6.055728363297678,216.84872,200.61182,-16.236908
52.21933480207237,5.875728363297679,165.06812,97.41225,-67.65587
52.119334802072366,6.065728363297678,36.245438,36.150112,-0.09532547
52.16933480207236,5.585728363297679,33.872417,34.26565,0.39323425
52.229334802072366,5.9257283632976785,104.07293,162.73395,58.66102
52.049334802072366,5.565728363297678,33.514175,38.29182,4.777645
52.159334802072365,5.845728363297678,27.909704,57.267666,29.357962
52.03933480207237,6.075728363297678,138.98286,172.75294,33.77008
52.129334802072364,5.985728363297678,123.283195,111.525665,-11.75753
52.159334802072365,6.055728363297678,31.966232,37.27043,5.304199
52.189334802072366,5.855728363297678,107.31661,136.30804,28.991432
52.16933480207236,5.995728363297679,43.249428,56.348404,13.098976
52.21933480207237,5.935728363297678,66.67953,103.80216,37.122635
52.089334802072365,5.575728363297679,4.94595,27.804537,22.858587
52.089334802072365,5.665728363297679,68.778915,116.300545,47.52163
52.21933480207237,5.915728363297679,185.20844,174.51358,-10.694855
52.049334802072366,5.615728363297678,27.626863,32.064964,4.438101
52.07933480207237,5.605728363297678,34.401173,31.18604,-3.2151318
52.07933480207237,5.475728363297678,74.55198,35.97708,-38.574898
52.089334802072365,5.535728363297679,61.720158,31.542328,-30.17783
52.00933480207237,5.595728363297678,18.235289,32.08219,13.846903
52.10933480207237,6.015728363297678,136.21622,85.60592,-50.6103
52.06933480207236,5.725728363297678,142.31749,124.8474,-17.470093
52.14933480207237,5.605728363297678,63.135307,78.72592,15.590614
52.059334802072364,5.615728363297678,34.849854,31.634502,-3.215351
52.049334802072366,5.975728363297678,55.18225,83.116615,27.934364
52.13933480207236,5.825728363297678,75.52675,88.71349,13.186745
52.019334802072365,5.595728363297678,25.764091,32.8687,7.1046066
52.019334802072365,5.825728363297678,132.97398,94.43779,-38.536194
52.17933480207237,5.6357283632976785,43.83483,58.763577,14.928745
52.13933480207236,5.605728363297678,22.481539,18.052448,-4.4290905
52.02933480207236,5.995728363297679,85.671165,81.904274,-3.7668915
52.17933480207237,5.935728363297678,202.98425,81.86893,-121.115326
52.03933480207237,5.795728363297679,60.4279,72.541916,12.1140175
52.20933480207236,5.765728363297678,59.00961,94.37874,35.36913
52.03933480207237,5.645728363297678,11.720112,23.923206,12.2030945
52.239334802072364,5.525728363297678,50.615097,53.81067,3.195572
52.24933480207236,6.055728363297678,8.339673,35.737,27.397327
52.059334802072364,5.565728363297678,38.068283,43.333782,5.265499
52.119334802072366,5.625728363297679,34.68622,32.560947,-2.1252708
52.14933480207237,5.975728363297678,142.25409,107.26762,-34.986473
52.09933480207236,5.9257283632976785,143.71706,134.13374,-9.583313
51.96933480207237,5.545728363297679,73.48143,112.24596,38.764526
52.019334802072365,5.535728363297679,17.708172,53.950005,36.241833
52.129334802072364,5.9257283632976785,126.645256,139.7037,13.058449
52.119334802072366,5.605728363297678,30.453129,32.04182,1.5886917
52.06933480207236,5.765728363297678,92.63889,102.05446,9.4155655
52.09933480207236,5.785728363297679,60.65987,87.0278,26.367931
52.07933480207237,5.855728363297678,32.16578,54.65367,22.487892
52.159334802072365,5.955728363297679,46.852524,81.878075,35.02555
52.049334802072366,5.815728363297678,28.984354,46.304638,17.320284
52.159334802072365,5.9657283632976785,46.899986,55.009758,8.109772
52.059334802072364,5.855728363297678,75.34157,73.00947,-2.3321
52.119334802072366,5.825728363297678,96.93926,111.38694,14.447678
52.09933480207236,5.985728363297678,124.21106,127.331085,3.1200256
52.059334802072364,5.685728363297678,162.76363,184.2271,21.46347
52.049334802072366,5.7157283632976785,73.13223,88.21107,15.078835
52.13933480207236,5.685728363297678,30.826427,31.775904,0.94947624
52.019334802072365,5.555728363297678,0.4737152,17.063763,16.590048
52.089334802072365,5.8857283632976785,122.06424,58.31526,-63.748978
52.03933480207237,5.565728363297678,4.225341,17.036533,12.8111925
52.02933480207236,5.545728363297679,23.874216,21.73298,-2.1412354
52.119334802072366,5.7157283632976785,41.53551,33.92127,-7.6142426
52.089334802072365,5.9657283632976785,133.84753,122.867134,-10.9804
52.20933480207236,5.535728363297679,65.53179,87.76424,22.232445
52.159334802072365,6.085728363297679,55.803448,48.193344,-7.6101036
52.20933480207236,5.835728363297679,91.965324,67.85621,-24.109116
52.019334802072365,5.645728363297678,21.66259,15.163852,-6.4987383
52.059334802072364,5.625728363297679,34.50701,32.494118,-2.0128937
52.199334802072364,5.555728363297678,45.20351,34.35372,-10.849789
52.02933480207236,5.615728363297678,18.307419,15.199506,-3.107913
52.129334802072364,5.9657283632976785,140.58362,131.38177,-9.201843
52.059334802072364,5.815728363297678,33.030422,52.794895,19.764473
52.239334802072364,5.605728363297678,40.172756,54.24404,14.071285
51.96933480207237,5.625728363297679,2.4105494,29.771887,27.361338
52.199334802072364,5.565728363297678,76.471855,42.679447,-33.792408
52.229334802072366,5.945728363297678,10.044887,58.516743,48.471855
52.02933480207236,5.9657283632976785,25.628761,96.18876,70.56
52.019334802072365,5.735728363297678,64.11005,122.49539,58.385345
52.17933480207237,5.575728363297679,44.316612,33.650837,-10.665775
52.17933480207237,5.685728363297678,28.676704,42.827538,14.150833
52.03933480207237,6.065728363297678,212.87265,178.2639,-34.60875
52.13933480207236,5.9657283632976785,127.46587,119.473404,-7.99247
52.09933480207236,5.745728363297679,53.40105,40.999184,-12.401867
52.119334802072366,5.6357283632976785,27.992043,31.685287,3.693245
52.20933480207236,5.985728363297678,11.879883,12.331101,0.4512186
52.159334802072365,5.795728363297679,75.898705,85.38254,9.483833
52.199334802072364,5.745728363297679,96.10465,92.830666,-3.2739868
52.21933480207237,5.725728363297678,76.440315,95.34042,18.900108
52.119334802072366,5.915728363297679,79.17808,84.27948,5.1014023
52.03933480207237,5.515728363297678,80.85784,50.873928,-29.983913
52.129334802072364,5.795728363297679,50.61146,58.602234,7.9907722
52.17933480207237,5.895728363297678,140.29921,160.76884,20.469635
52.20933480207236,5.545728363297679,64.74576,63.032158,-1.7136002
52.059334802072364,5.485728363297678,67.13907,102.11198,34.972908
52.16933480207236,5.645728363297678,34.28155,42.15327,7.8717194
52.239334802072364,5.915728363297679,138.66252,145.60463,6.942108
52.239334802072364,5.765728363297678,40.3308,55.336575,15.005775
52.14933480207237,5.7157283632976785,37.741203,65.50659,27.765388
52.049334802072366,5.825728363297678,31.06259,52.38709,21.3245
52.02933480207236,5.6357283632976785,16.60793,31.71605,15.10812
52.199334802072364,5.755728363297679,86.83286,83.47136,-3.3615036
52.129334802072364,5.765728363297678,95.09697,62.897087,-32.199883
