lat,lon,y_true,y_pred,residual
52.16933480207236,5.765728363297678,52.3299,69.02032,16.690418
52.129334802072364,5.505728363297679,34.472473,36.42935,1.9568787
52.21933480207237,5.7157283632976785,50.406364,100.51687,50.110504
52.16933480207236,5.985728363297678,43.249428,43.893032,0.6436043
52.119334802072366,5.6757283632976785,30.177616,35.077522,4.899906
52.06933480207236,5.705728363297679,129.78955,122.14214,-7.6474075
52.14933480207237,6.085728363297679,14.820728,38.70647,23.885742
52.049334802072366,5.6757283632976785,68.875565,33.908226,-34.96734
52.089334802072365,5.795728363297679,138.08095,106.77862,-31.30233
52.17933480207237,5.995728363297679,43.249428,44.215954,0.96652603
52.089334802072365,5.625728363297679,80.80804,77.01586,-3.7921753
52.059334802072364,5.645728363297678,60.31866,43.334072,-16.984589
52.129334802072364,5.775728363297678,38.59758,71.923584,33.326004
52.03933480207237,5.495728363297679,66.015686,36.430973,-29.584713
52.129334802072364,6.055728363297678,37.178013,42.31388,5.135868
52.119334802072366,5.785728363297679,46.60226,88.045204,41.442944
51.96933480207237,5.6357283632976785,2.2847285,33.80916,31.52443
52.06933480207236,5.665728363297679,101.80081,111.33463,9.533821
52.159334802072365,5.785728363297679,96.275055,87.390114,-8.884941
52.06933480207236,5.935728363297678,64.22564,90.14157,25.915932
52.13933480207236,5.725728363297678,33.769825,41.05967,7.2898445
52.159334802072365,5.645728363297678,46.363953,40.48049,-5.883461
52.119334802072366,5.545728363297679,30.79385,31.934082,1.1402321
52.06933480207236,5.495728363297679,51.51639,36.718185,-14.798206
52.07933480207237,5.525728363297678,141.74649,92.71745,-49.029037
52.049334802072366,5.9257283632976785,32.493145,63.290398,30.797253
52.10933480207237,6.085728363297679,62.74702,77.2257,14.47868
52.089334802072365,5.495728363297679,89.110725,55.531857,-33.57887
52.17933480207237,5.505728363297679,28.212265,41.19564,12.983376
52.119334802072366,5.845728363297678,113.613525,120.85593,7.242401
52.07933480207237,5.545728363297679,42.785755,34.8078,-7.977955
52.17933480207237,5.515728363297678,43.082466,54.75592,11.673454
52.199334802072364,5.535728363297679,68.83889,61.61051,-7.2283783
52.24933480207236,6.065728363297678,10.508514,49.07109,38.562576
52.059334802072364,5.595728363297678,34.47398,43.660095,9.186115
52.159334802072365,5.545728363297679,46.28494,43.26395,-3.0209885
52.14933480207237,5.595728363297678,122.2588,108.520775,-13.738022
52.16933480207236,5.785728363297679,30.003094,69.897514,39.89442
52.229334802072366,6.045728363297679,30.771107,35.779446,5.008339
52.239334802072364,5.575728363297679,24.780983,39.26903,14.488049
52.07933480207237,6.045728363297679,150.95317,128.9804,-21.972778
52.13933480207236,5.855728363297678,178.563,159.46954,-19.09346
52.06933480207236,5.6757283632976785,87.86355,138.18437,50.320824
52.089334802072365,5.615728363297678,36.511196,35.776203,-0.734993
52.019334802072365,5.6757283632976785,130.81209,61.869473,-68.94261
52.119334802072366,5.695728363297678,32.143024,47.926598,15.783573
52.129334802072364,5.825728363297678,96.93926,81.04535,-15.893913
52.159334802072365,5.895728363297678,127.99929,124.85288,-3.146408
52.089334802072365,5.815728363297678,68.9453,86.698586,17.753288
52.239334802072364,5.875728363297679,191.63637,146.56967,-45.066696
52.049334802072366,6.055728363297678,216.84872,166.46823,-50.380493
52.21933480207237,5.875728363297679,165.06812,92.634224,-72.43389
52.119334802072366,6.065728363297678,36.245438,39.67068,3.4252434
52.16933480207236,5.585728363297679,33.872417,1.9234462,-31.94897
52.229334802072366,5.9257283632976785,104.07293,147.19406,43.12113
52.049334802072366,5.565728363297678,33.514175,40.130413,6.6162376
52.159334802072365,5.845728363297678,27.909706,63.292336,35.38263
52.03933480207237,6.075728363297678,138.98286,145.64148,6.658615
52.129334802072364,5.985728363297678,123.283195,109.49771,-13.785484
52.159334802072365,6.055728363297678,31.966232,42.63751,10.671276
52.189334802072366,5.855728363297678,107.31661,113.183464,5.866852
52.16933480207236,5.995728363297679,43.249428,55.455673,12.206245
52.21933480207237,5.935728363297678,66.67953,115.42859,48.74906
52.089334802072365,5.575728363297679,4.945953,31.520905,26.574951
52.089334802072365,5.665728363297679,68.778915,118.27574,49.496826
52.21933480207237,5.915728363297679,185.20844,148.92464,-36.2838
52.049334802072366,5.615728363297678,27.626865,40.80257,13.175705
52.07933480207237,5.605728363297678,34.401173,33.22993,-1.1712418
52.07933480207237,5.475728363297678,74.55198,43.864952,-30.687027
52.089334802072365,5.535728363297679,61.720158,40.410038,-21.31012
52.00933480207237,5.595728363297678,18.23529,35.351017,17.115726
52.10933480207237,6.015728363297678,136.21622,91.59013,-44.626083
52.06933480207236,5.725728363297678,142.31749,130.97638,-11.34111
52.14933480207237,5.605728363297678,63.135307,79.16345,16.028145
52.059334802072364,5.615728363297678,34.849854,35.648075,0.7982216
52.049334802072366,5.975728363297678,55.18225,91.25239,36.070137
52.13933480207236,5.825728363297678,75.52675,77.8191,2.2923508
52.019334802072365,5.595728363297678,25.764091,40.804832,15.040741
52.019334802072365,5.825728363297678,132.97398,97.160576,-35.813408
52.17933480207237,5.6357283632976785,43.83483,69.51898,25.68415
52.13933480207236,5.605728363297678,22.48154,16.390572,-6.090969
52.02933480207236,5.995728363297679,85.671165,90.17592,4.504753
52.17933480207237,5.935728363297678,202.98424,72.24768,-130.73656
52.03933480207237,5.795728363297679,60.4279,71.930504,11.502605
52.20933480207236,5.765728363297678,59.00961,80.65863,21.649021
52.03933480207237,5.645728363297678,11.720116,32.50214,20.782024
52.239334802072364,5.525728363297678,50.615093,63.43594,12.820847
52.24933480207236,6.055728363297678,8.339676,37.495346,29.15567
52.059334802072364,5.565728363297678,38.068283,54.084606,16.016323
52.119334802072366,5.625728363297679,34.68622,36.216873,1.5306549
52.14933480207237,5.975728363297678,142.25409,102.045105,-40.208984
52.09933480207236,5.9257283632976785,143.71706,127.26702,-16.450035
51.96933480207237,5.545728363297679,73.48143,104.72967,31.248238
52.019334802072365,5.535728363297679,17.708172,57.55371,39.84554
52.129334802072364,5.9257283632976785,126.645256,132.20644,5.56118
52.119334802072366,5.605728363297678,30.453129,45.189335,14.736206
52.06933480207236,5.765728363297678,92.63889,96.26413,3.6252365
52.09933480207236,5.785728363297679,60.65987,89.51121,28.851337
52.07933480207237,5.855728363297678,32.16578,65.5454,33.379623
52.159334802072365,5.955728363297679,46.852524,76.4055,29.552979
52.049334802072366,5.815728363297678,28.984356,63.985386,35.00103
52.159334802072365,5.9657283632976785,46.899986,56.115902,9.215916
52.059334802072364,5.855728363297678,75.34157,79.247185,3.9056168
52.119334802072366,5.825728363297678,96.93926,96.48664,-0.45262146
52.09933480207236,5.985728363297678,124.21106,104.82377,-19.387291
52.059334802072364,5.685728363297678,162.76363,154.97179,-7.7918396
52.049334802072366,5.7157283632976785,73.13223,80.98792,7.85569
52.13933480207236,5.685728363297678,30.826427,35.412,4.5855713
52.019334802072365,5.555728363297678,0.47371626,22.99789,22.524174
52.089334802072365,5.8857283632976785,122.06424,48.861515,-73.20273
52.03933480207237,5.565728363297678,4.2253413,30.30922,26.083878
52.02933480207236,5.545728363297679,23.874214,20.478798,-3.3954163
52.119334802072366,5.7157283632976785,41.53551,42.277386,0.7418747
52.089334802072365,5.9657283632976785,133.84753,116.97755,-16.869987
52.20933480207236,5.535728363297679,65.53179,68.68845,3.156662
52.159334802072365,6.085728363297679,55.803448,52.23518,-3.5682678
52.20933480207236,5.835728363297679,91.965324,70.325745,-21.63958
52.019334802072365,5.645728363297678,21.66259,16.359585,-5.303005
52.059334802072364,5.625728363297679,34.50701,37.329144,2.822132
52.199334802072364,5.555728363297678,45.20351,41.342552,-3.860958
52.02933480207236,5.615728363297678,18.307419,13.199104,-5.1083145
52.129334802072364,5.9657283632976785,140.58362,129.87897,-10.704651
52.059334802072364,5.815728363297678,33.030422,59.331528,26.301105
52.239334802072364,5.605728363297678,40.172756,62.736126,22.56337
51.96933480207237,5.625728363297679,2.4105525,28.328022,25.917469
52.199334802072364,5.565728363297678,76.471855,43.253197,-33.21866
52.229334802072366,5.945728363297678,10.044884,82.176155,72.13127
52.02933480207236,5.9657283632976785,25.628765,100.34647,74.71771
52.019334802072365,5.735728363297678,64.11005,118.241295,54.13125
52.17933480207237,5.575728363297679,44.316612,39.934925,-4.381687
52.17933480207237,5.685728363297678,28.676704,55.04015,26.363445
52.03933480207237,6.065728363297678,212.87265,156.32541,-56.54724
52.13933480207236,5.9657283632976785,127.46587,130.98111,3.515236
52.09933480207236,5.745728363297679,53.401047,42.414093,-10.986954
52.119334802072366,5.6357283632976785,27.992039,33.676987,5.684948
52.20933480207236,5.985728363297678,11.879883,15.198212,3.3183289
52.159334802072365,5.795728363297679,75.898705,92.96596,17.067253
52.199334802072364,5.745728363297679,96.10465,98.32891,2.2242584
52.21933480207237,5.725728363297678,76.440315,91.55218,15.111862
52.119334802072366,5.915728363297679,79.17808,93.94007,14.761993
52.03933480207237,5.515728363297678,80.85784,49.267357,-31.590485
52.129334802072364,5.795728363297679,50.61146,68.00967,17.398205
52.17933480207237,5.895728363297678,140.29921,136.98251,-3.3166962
52.20933480207236,5.545728363297679,64.74576,59.618587,-5.1271706
52.059334802072364,5.485728363297678,67.13907,77.562805,10.423737
52.16933480207236,5.645728363297678,34.28155,55.187286,20.905735
52.239334802072364,5.915728363297679,138.66252,115.265205,-23.397316
52.239334802072364,5.765728363297678,40.3308,47.24747,6.9166718
52.14933480207237,5.7157283632976785,37.741203,67.59588,29.854675
52.049334802072366,5.825728363297678,31.062592,67.34428,36.281685
52.02933480207236,5.6357283632976785,16.60793,23.442749,6.83482
52.199334802072364,5.755728363297679,86.83286,87.94435,1.1114883
52.129334802072364,5.765728363297678,95.09697,67.66792,-27.429047
