lat,lon,y_true,y_pred,residual
52.239334802072364,5.815728363297678,113.74788,136.34424090346243,22.596361875142122
52.159334802072365,5.565728363297678,40.445614,28.8347789671828,-11.610834893901185
52.059334802072364,6.045728363297679,186.78854,157.25717372928818,-29.53136997188369
52.189334802072366,5.835728363297679,34.524418,125.25631639113786,90.73189851394059
52.03933480207237,5.735728363297678,57.349144,80.07858689117134,22.729442909237747
52.16933480207236,5.915728363297679,106.55145,109.65985287785044,3.1084002411316902
52.059334802072364,5.705728363297679,45.618343,58.57647817273122,12.958134819459737
52.049334802072366,5.605728363297678,27.999138,28.797175968017342,0.7980380895993733
52.059334802072364,5.755728363297679,112.543655,74.25322267263776,-38.29043272287005
51.96933480207237,5.585728363297679,19.247393,32.82989096157759,13.582498307158644
52.239334802072364,5.9257283632976785,190.98125,158.55606763667575,-32.42517931156644
52.17933480207237,5.495728363297679,43.433163,33.77506561266905,-9.658097076539931
52.09933480207236,5.935728363297678,126.4211,127.51320883856398,1.0921120368061707
52.089334802072365,6.005728363297679,110.54347,126.28114114327886,15.737668853239796
52.14933480207237,5.725728363297678,37.313213,77.33012538448492,40.016912036096244
52.16933480207236,5.835728363297679,69.099785,55.3779817943765,-13.721803056697716
52.239334802072364,5.485728363297678,61.322464,33.77892541144392,-27.54353857781389
52.119334802072366,5.655728363297678,30.347256,33.76261225596529,3.4153565491781777
52.119334802072366,5.755728363297679,41.94211,42.03855557438475,0.09644742008787688
52.13933480207236,5.695728363297678,34.376728,35.574872559210036,1.1981445013487075
52.20933480207236,5.755728363297679,116.79736,100.39147226900106,-16.405891012248944
52.07933480207237,5.735728363297678,136.16724,125.4430570712066,-10.724179256918404
52.119334802072366,5.935728363297678,129.95186,141.3097840690803,11.357925548572496
52.03933480207237,5.9257283632976785,61.108437,69.47154095045933,8.363104365986672
52.17933480207237,5.915728363297679,106.55145,66.76525249894348,-39.78620013777527
52.07933480207237,6.075728363297678,103.61621,101.88630837057762,-1.7299025669223766
52.06933480207236,6.065728363297678,160.60931,134.09685433349927,-26.512459631344484
52.20933480207236,5.615728363297678,62.313797,73.21922438257185,10.90542738550154
52.159334802072365,5.655728363297678,35.05538,32.12546738215483,-2.929914392747513
52.089334802072365,5.505728363297679,85.33977,55.121073057686836,-30.21869439836785
52.059334802072364,5.605728363297678,28.166721,34.98159403855163,6.8148726945574865
52.129334802072364,5.995728363297679,123.283195,131.70229422154034,8.419098725934873
52.03933480207237,5.725728363297678,30.578323,68.15388334218837,37.57555997793055
51.96933480207237,5.745728363297679,43.015266,49.898311417019,6.883044998561971
52.239334802072364,5.6357283632976785,162.14758,111.75300515965398,-50.39457784815852
52.129334802072364,5.815728363297678,100.690315,94.81346540847976,-5.876849838102274
52.229334802072366,5.665728363297679,67.47651,87.3998403766814,19.923331282443115
52.14933480207237,6.005728363297679,95.007034,90.04304717037304,-4.963987131384769
52.20933480207236,5.645728363297678,99.142,97.06432829597367,-2.0776699950419584
52.059334802072364,5.975728363297678,135.27403,112.02591699642448,-23.248115596348953
52.17933480207237,5.555728363297678,58.038586,43.93811067020846,-14.100474992633337
52.159334802072365,5.9257283632976785,164.13356,149.19775080220666,-14.935809378457407
52.159334802072365,5.515728363297678,39.164318,47.064534631824856,7.900216547108059
52.00933480207237,5.505728363297679,118.82803,122.23623146744384,3.4081980201782187
52.089334802072365,5.515728363297678,46.88494,63.65029726844371,16.76535616736949
51.96933480207237,5.485728363297678,36.786846,38.114159842055145,1.3273136811664727
52.07933480207237,5.8857283632976785,122.06424,83.54296874587857,-38.52127075607456
52.14933480207237,5.935728363297678,155.29465,141.04099777732193,-14.253649439474941
52.129334802072364,5.495728363297679,53.867733,46.365769382863895,-7.501963618845089
52.17933480207237,5.765728363297678,52.3299,91.54601379159811,39.2161149573696
52.059334802072364,5.9657283632976785,86.29715,78.65906307409814,-7.6380865841049825
52.129334802072364,5.595728363297678,25.581379,15.079984239941219,-10.50139469682636
52.07933480207237,5.9657283632976785,133.84753,106.56071792815413,-27.286816251533367
52.16933480207236,5.765728363297678,52.3299,54.87812055679579,2.548221722567277
52.129334802072364,5.505728363297679,34.472473,36.785033703142616,2.3125605586113664
52.21933480207237,5.7157283632976785,50.40637,108.4129200588093,58.00655180319407
52.16933480207236,5.985728363297678,43.249428,41.11872907722988,-2.130698718180277
52.119334802072366,5.6757283632976785,30.177614,36.18157119199217,6.003956979956037
52.06933480207236,5.705728363297679,129.78955,128.47846080235922,-1.3110899788907773
52.14933480207237,6.085728363297679,14.820723,40.71866486724464,25.897942287288586
52.049334802072366,5.6757283632976785,68.875565,55.45668775124295,-13.41887682395236
52.089334802072365,5.795728363297679,138.08095,110.50290039391,-27.578047482066566
52.17933480207237,5.995728363297679,43.249428,38.500513698469085,-4.748914096941071
52.089334802072365,5.625728363297679,80.80804,78.26140755794236,-2.546629246256856
52.059334802072364,5.645728363297678,60.31866,49.17706710244788,-11.141593633636106
52.129334802072364,5.775728363297678,38.59758,59.4737211826681,20.876141226613413
52.03933480207237,5.495728363297679,66.015686,39.810577971853974,-26.205108063302276
52.129334802072364,6.055728363297678,37.178013,43.600137102669144,6.422124254768754
52.119334802072366,5.785728363297679,46.60226,84.93650081180397,38.33424022220436
51.96933480207237,5.6357283632976785,2.2847276,36.12388196333928,33.839154389944504
52.06933480207236,5.665728363297679,101.80081,105.57867343753801,3.77786166995989
52.159334802072365,5.785728363297679,96.275055,99.79256459042219,3.517509658781563
52.06933480207236,5.935728363297678,64.22564,75.16256623836976,10.936926895108044
52.13933480207236,5.725728363297678,33.769825,42.82301982376541,9.053194842075953
52.159334802072365,5.645728363297678,46.363953,34.12563754445921,-12.23831509225954
52.119334802072366,5.545728363297679,30.79385,28.046553722152645,-2.7472962229157147
52.06933480207236,5.495728363297679,51.51639,45.74452221659994,-5.771869537550451
52.07933480207237,5.525728363297678,141.74649,90.24759067992888,-51.49889979858675
52.049334802072366,5.9257283632976785,32.493145,52.50030474192303,20.00715975290936
52.10933480207237,6.085728363297679,62.74702,78.66398695549366,15.916966234058108
52.089334802072365,5.495728363297679,89.110725,52.69903982032609,-36.41168558250594
52.17933480207237,5.505728363297679,28.212267,57.13480983096588,28.922542908968808
52.119334802072366,5.845728363297678,113.613525,119.48363290835523,5.870107517730233
52.07933480207237,5.545728363297679,42.785755,33.640113073030264,-9.14564208444044
52.17933480207237,5.515728363297678,43.082466,40.10444243882059,-2.97802368666769
52.199334802072364,5.535728363297679,68.83889,59.13844159817634,-9.700448477507251
52.24933480207236,6.065728363297678,10.508511,46.12500170814241,35.616491118542804
52.059334802072364,5.595728363297678,34.47398,36.56988871033038,2.09590876037921
52.159334802072365,5.545728363297679,46.28494,36.905983294535496,-9.378955517720364
52.14933480207237,5.595728363297678,122.2588,100.21761171482459,-22.041184977069946
52.16933480207236,5.785728363297679,30.003092,73.37443552332195,43.37134371118816
52.229334802072366,6.045728363297679,30.771105,37.03637857517179,6.265273762549718
52.239334802072364,5.575728363297679,24.780983,35.46514198063192,10.684159009440513
52.07933480207237,6.045728363297679,150.95317,136.10927628251613,-14.843894493851053
52.13933480207236,5.855728363297678,178.563,175.14659613143868,-3.416407408600378
52.06933480207236,5.6757283632976785,87.86355,141.52198364664548,53.65843536783689
52.089334802072365,5.615728363297678,36.511196,38.406219850563645,1.8950237140890351
52.019334802072365,5.6757283632976785,130.81209,60.51775840894652,-70.29432960374879
52.119334802072366,5.695728363297678,32.143024,34.47560837816447,2.332583933584395
52.129334802072364,5.825728363297678,96.93926,85.48657382983188,-11.452688560304836
52.159334802072365,5.895728363297678,127.9993,127.01766043229256,-0.9816376634105666
52.089334802072365,5.815728363297678,68.9453,88.22889085622032,19.28359361500938
52.239334802072364,5.875728363297679,191.63637,174.60306354509092,-17.033304252760644
52.049334802072366,6.055728363297678,216.84872,193.1179345092453,-23.730789855989087
52.21933480207237,5.875728363297679,165.06812,103.08919325806647,-61.97892197630853
52.119334802072366,6.065728363297678,36.245438,40.34091189558688,4.095474273516565
52.16933480207236,5.585728363297679,33.872417,25.791991263481215,-8.080426186469957
52.229334802072366,5.9257283632976785,104.07293,147.39975605684674,43.32682667452252
52.049334802072366,5.565728363297678,33.514175,37.987031910282084,4.472856495243022
52.159334802072365,5.845728363297678,27.909704,43.48616916838891,15.576464960014889
52.03933480207237,6.075728363297678,138.98286,167.1839954377537,28.201131057870896
52.129334802072364,5.985728363297678,123.283195,113.9055987495682,-9.37759674603727
52.159334802072365,6.055728363297678,31.966232,39.582865096326685,7.616632796521998
52.189334802072366,5.855728363297678,107.31661,138.828556017457,31.51194377380466
52.16933480207236,5.995728363297679,43.249428,51.55749621185045,8.308068416440292
52.21933480207237,5.935728363297678,66.67953,91.93112649166237,25.251599208947525
52.089334802072365,5.575728363297679,4.94595,27.60625504752872,22.660305016248202
52.089334802072365,5.665728363297679,68.778915,119.42753457106764,50.6486191657942
52.21933480207237,5.915728363297679,185.20844,156.61603649012125,-28.592398568472504
52.049334802072366,5.615728363297678,27.626863,31.83412873706937,4.207265257455113
52.07933480207237,5.605728363297678,34.401173,31.794595471903627,-2.6065771660358266
52.07933480207237,5.475728363297678,74.55198,34.07902139677934,-40.47295766816207
52.089334802072365,5.535728363297679,61.720158,37.53370718135843,-24.186450441932585
52.00933480207237,5.595728363297678,18.235289,30.957341368947233,12.722052748952116
52.10933480207237,6.015728363297678,136.21622,89.3302908334268,-46.885926207588824
52.06933480207236,5.725728363297678,142.31749,127.73371272587615,-14.583776898147292
52.14933480207237,5.605728363297678,63.135307,75.39637554538444,12.261068233372725
52.059334802072364,5.615728363297678,34.849854,29.653546185759232,-5.196307329865768
52.049334802072366,5.975728363297678,55.18225,82.80122729941212,27.61897632284962
52.13933480207236,5.825728363297678,75.52675,77.40203603924014,1.8752873820135818
52.019334802072365,5.595728363297678,25.764091,31.866339152489573,6.102247660790354
52.019334802072365,5.825728363297678,132.97398,98.55775507546956,-34.41622868917888
52.17933480207237,5.6357283632976785,43.83483,66.7567846677872,22.921953429994232
52.13933480207236,5.605728363297678,22.481539,17.369952986225726,-5.111585786357281
52.02933480207236,5.995728363297679,85.671165,90.6063302597642,4.935164793455613
52.17933480207237,5.935728363297678,202.98425,67.3892399933377,-135.5950129363498
52.03933480207237,5.795728363297679,60.4279,80.39022091019686,19.962322503214438
52.20933480207236,5.765728363297678,59.00961,89.33216501790591,30.3225557954938
52.03933480207237,5.645728363297678,11.720112,32.33234670503435,20.61223485811052
52.239334802072364,5.525728363297678,50.615097,53.96916543714954,3.3540683912511042
52.24933480207236,6.055728363297678,8.339673,37.669500034604575,29.32982699230721
52.059334802072364,5.565728363297678,38.068283,45.2541186970492,7.185835615994513
52.119334802072366,5.625728363297679,34.68622,30.30778031260715,-4.3784379491116
52.14933480207237,5.975728363297678,142.25409,107.1730675411567,-35.08102181431205
52.09933480207236,5.9257283632976785,143.71706,138.0666842159868,-5.650372058427251
51.96933480207237,5.545728363297679,73.48143,121.09483669425111,47.61340664054018
52.019334802072365,5.535728363297679,17.708172,52.838850543027924,35.1306786985455
52.129334802072364,5.9257283632976785,126.645256,142.89175005310653,16.246494010626066
52.119334802072366,5.605728363297678,30.453129,32.74407574707061,2.2909469323733447
52.06933480207236,5.765728363297678,92.63889,103.86924523544747,11.230352108006059
52.09933480207236,5.785728363297679,60.65987,81.27890825277501,20.619038105069933
52.07933480207237,5.855728363297678,32.16578,52.13824269479571,19.972463581026176
52.159334802072365,5.955728363297679,46.852524,79.73683862283127,32.884314819120334
52.049334802072366,5.815728363297678,28.984354,49.72173279330346,20.73737877413842
52.159334802072365,5.9657283632976785,46.899986,53.185173742494996,6.285187475405152
52.059334802072364,5.855728363297678,75.34157,73.86111479863814,-1.4804531945259214
52.119334802072366,5.825728363297678,96.93926,107.62525982865584,10.685997438519124
52.09933480207236,5.985728363297678,124.21106,120.84149394146519,-3.3695656288473117
52.059334802072364,5.685728363297678,162.76363,176.81426391828876,14.050637819655947
52.049334802072366,5.7157283632976785,73.13223,83.08130060899833,9.949067942982708
52.13933480207236,5.685728363297678,30.826427,28.610289742597423,-2.2161377171193735
52.019334802072365,5.555728363297678,0.4737152,16.064984642099077,15.591269455979997
52.089334802072365,5.8857283632976785,122.06424,70.78673913180782,-51.277500370145304
52.03933480207237,5.565728363297678,4.225341,19.8825958284295,15.657254985228818
52.02933480207236,5.545728363297679,23.874216,20.992020496872485,-2.8821955828394294
52.119334802072366,5.7157283632976785,41.53551,34.54449330601234,-6.991017710833361
52.089334802072365,5.9657283632976785,133.84753,124.62772364620216,-9.219810533485344
52.20933480207236,5.535728363297679,65.53179,79.35608010248738,13.824288415475664
52.159334802072365,6.085728363297679,55.803448,49.4347616020017,-6.368686121386972
52.20933480207236,5.835728363297679,91.965324,67.94118335304792,-24.02414104880755
52.019334802072365,5.645728363297678,21.66259,14.588069937900158,-7.07452008895531
52.059334802072364,5.625728363297679,34.50701,33.47230848165456,-1.0347029319196608
52.199334802072364,5.555728363297678,45.20351,34.047928973255004,-11.155581311168824
52.02933480207236,5.615728363297678,18.307419,14.991781800086372,-3.3156370231558157
52.129334802072364,5.9657283632976785,140.58362,134.77046538937088,-5.813152774691616
52.059334802072364,5.815728363297678,33.030422,50.51315135438534,17.482729143691984
52.239334802072364,5.605728363297678,40.172756,51.019243540665066,10.846487345596707
51.96933480207237,5.625728363297679,2.4105494,33.67560439062854,31.265054988391604
52.199334802072364,5.565728363297678,76.471855,46.36110622100427,-30.11074894256995
52.229334802072366,5.945728363297678,10.044887,66.35589161472042,56.31100502567013
52.02933480207236,5.9657283632976785,25.628761,98.04145442020598,72.41269312870207
52.019334802072365,5.735728363297678,64.11005,126.19682024332491,62.08677385660616
52.17933480207237,5.575728363297679,44.316612,32.46607680631507,-11.850535437337271
52.17933480207237,5.685728363297678,28.676704,40.1088611406168,11.432156733878521
52.03933480207237,6.065728363297678,212.87265,187.45271980014763,-25.41993034633674
52.13933480207236,5.9657283632976785,127.46587,123.77941243589581,-3.6864612823659115
52.09933480207236,5.745728363297679,53.40105,36.9818893293523,-16.419161238274654
52.119334802072366,5.6357283632976785,27.992043,28.996203647753838,1.0041611062499314
52.20933480207236,5.985728363297678,11.879883,12.528117174792968,0.6482343622929676
52.159334802072365,5.795728363297679,75.898705,88.5944787249137,12.695774196105106
52.199334802072364,5.745728363297679,96.10465,94.91946447588221,-1.1851879289029483
52.21933480207237,5.725728363297678,76.440315,95.32312495551213,18.882809708930097
52.119334802072366,5.915728363297679,79.17808,95.81483187250703,16.636754174753122
52.03933480207237,5.515728363297678,80.85784,50.488782186692724,-30.369059305006495
52.129334802072364,5.795728363297679,50.61146,55.51790856841477,4.906446929010471
52.17933480207237,5.895728363297678,140.29921,146.1028199531761,5.803610358449532
52.20933480207236,5.545728363297679,64.74576,61.302895885380494,-3.4428621712601313
52.059334802072364,5.485728363297678,67.13907,88.91093158374808,21.771862980232456
52.16933480207236,5.645728363297678,34.28155,38.570480556906226,4.2889291958222415
52.239334802072364,5.915728363297679,138.66252,130.65697691986904,-8.00554444243565
52.239334802072364,5.765728363297678,40.3308,54.23526008301415,13.904460980230944
52.14933480207237,5.7157283632976785,37.741203,65.11872758987622,27.377524281770746
52.049334802072366,5.825728363297678,31.06259,44.82530133401934,13.762711688633601
52.02933480207236,5.6357283632976785,16.60793,38.28200529726458,21.674076067528254
52.199334802072364,5.755728363297679,86.83286,85.65267193301788,-1.1801909209860213
52.129334802072364,5.765728363297678,95.09697,65.47417735795835,-29.622792246533834
